userId	itemId	rating
2218	1800266274	5.0
2221	1800060404	4.0
2224	1800354992	5.0
2225	1800021293	5.0
2225	1800195627	5.0
2233	1800040967	5.0
2244	1800177888	4.0
2244	1800250557	4.0
2245	1800264849	4.0
2254	1800019537	3.0
2256	1800223031	5.0
2257	1800072405	5.0
2270	1800155580	5.0
2278	1800121659	4.0
2278	1800022843	4.0
2297	1800184255	5.0
2298	1800263060	5.0
2299	1800072405	4.0
2320	1800026332	5.0
2320	1800018665	5.0
2320	1800359669	5.0
2320	1800019594	4.0
2320	1800150158	5.0
2320	1800024204	5.0
2332	1800023330	2.0
2332	1808411942	2.0
2332	1802837000	4.0
2356	1800343248	4.0
2356	1802816711	4.0
2356	1800362234	5.0
2356	1800235258	5.0
2356	1800245898	5.0
2356	1800221317	4.0
2356	1800258211	5.0
2356	1800097470	4.0
2364	1800039098	5.0
2364	1800322038	5.0
2369	1800313399	5.0
2384	1800222259	3.0
2384	1800253043	3.0
2386	1800192888	5.0
2390	1800192012	3.0
2390	1800120351	5.0
2390	1800296484	4.0
2390	1800026145	4.0
2390	1800096804	5.0
2390	1800107071	4.0
2390	1800181977	3.0
2390	1800210648	4.0
2390	1800026332	3.0
2390	1800024275	4.0
2390	1800228066	4.0
2390	1800161524	5.0
2390	1800020212	3.0
2390	1800127733	5.0
2390	1800201352	3.0
2390	1800024204	5.0
2390	1800363143	3.0
2390	1800025223	5.0
2390	1800341652	5.0
2390	1800249512	5.0
2394	1800353813	2.0
2394	1800060688	5.0
2398	1800243088	5.0
2400	1800201616	5.0
2405	1800249529	3.0
2409	1800018933	4.0
2409	1800065666	4.0
2409	1800018850	4.0
2409	1800020897	3.0
2411	1800019452	5.0
2421	1800121659	5.0
2421	1800060404	3.0
2422	1800354465	3.0
2422	1800182207	5.0
2422	1800087601	5.0
2422	1800018999	5.0
2423	1800359985	3.0
2424	1800212379	5.0
2424	1800095380	5.0
2424	1800252092	5.0
2435	1800018964	5.0
2441	1800379216	5.0
2447	1800261521	4.0
2448	1800025366	5.0
2459	1800020092	5.0
2459	1800238578	5.0
2462	1800018623	5.0
2462	1800161524	5.0
2462	1800060404	5.0
2467	1800223031	5.0
2469	1800018964	5.0
2476	1800022581	5.0
2477	1800025911	4.0
2481	1800258211	4.0
2481	1800420000	4.0
2481	1800249529	4.0
2481	1808406322	4.0
2484	1800022654	4.0
2504	1800258211	4.0
2504	1800019257	5.0
2504	1800025778	3.0
2511	1800258471	5.0
2511	1800106663	5.0
2511	1800210877	5.0
2511	1800026554	5.0
2511	1800420000	5.0
2511	1800142010	5.0
2516	1800258211	4.0
2516	1800340927	5.0
2520	1800055909	5.0
2525	1800379216	4.0
2530	1800060404	4.0
2532	1800111838	1.0
2543	1800242003	4.0
2544	1800353825	5.0
2551	1800019927	5.0
2562	1800223031	5.0
2562	1800109653	5.0
2567	1800353749	5.0
2567	1800025366	5.0
2567	1800060404	5.0
2570	1800089654	4.0
2570	1800379216	4.0
2573	1800353813	3.0
2579	1800023302	2.0
2585	1800101011	4.0
2585	1800020374	4.0
2585	1800024725	4.0
2585	1800210877	4.0
2585	1800245686	4.0
2605	1800359669	4.0
2605	1800235955	5.0
2606	1800217234	4.0
2609	1800249512	4.0
2609	1800296744	4.0
2625	1800121659	5.0
2625	1800060404	5.0
2627	1800080788	5.0
2647	1800026423	5.0
2658	1800161524	5.0
2658	1800025778	4.0
2658	1800018676	4.0
2666	1800238578	5.0
2669	1800121659	4.0
2669	1800018676	5.0
2669	1800022581	4.0
2679	1800021141	5.0
2679	1800306085	3.0
2679	1800194750	3.0
2679	1800097470	4.0
2679	1800025778	4.0
2683	1800023347	5.0
2686	1800183737	4.0
2689	1800139450	5.0
2690	1800018623	5.0
2690	1800354935	3.0
2693	1800422570	4.0
2701	1800197968	5.0
2707	1800379216	4.0
2713	1800185256	4.0
2713	1800353571	4.0
2716	1800018933	4.0
2719	1800175415	4.0
2723	1800072148	5.0
2725	1800102868	5.0
2738	1800183637	4.0
2739	1800037822	5.0
2739	1800238578	4.0
2755	1800022581	5.0
2758	1800074038	4.0
2758	1800238578	4.0
2759	1800381572	4.0
2759	1800264832	5.0
2765	1800193419	4.0
2765	1800141720	5.0
2765	1800263060	5.0
2765	1800020374	5.0
2772	1800295930	3.0
2783	1800020133	5.0
2784	1800023586	4.0
2784	1800022843	5.0
2794	1800350099	5.0
2803	1800085537	3.0
2803	1800208166	4.0
2803	1800121659	4.0
2806	1800019316	5.0
2806	1800018964	5.0
2808	1800018964	4.0
2808	1800020724	4.0
2810	1800026423	5.0
2836	1800250043	4.0
2838	1800379216	3.0
2846	1802821120	5.0
2846	1800110524	3.0
2846	1800026231	5.0
2857	1800026145	5.0
2857	1800258211	1.0
2873	1800139510	2.0
2873	1800022996	5.0
2874	1800381592	5.0
2874	1800020374	5.0
2890	1800018964	5.0
2892	1800018676	4.0
2898	1800119952	5.0
2899	1800057265	5.0
2899	1802837000	4.0
2899	1800021301	4.0
2902	1800379216	4.0
2911	1800109653	4.0
2913	1800022843	5.0
2913	1800250043	5.0
2928	1800139510	4.0
2946	1800046032	5.0
2973	1800147492	4.0
2973	1800019361	5.0
2976	1800026231	3.0
2976	1800060404	5.0
2977	1800379216	5.0
2988	1800026145	5.0
2997	1800018676	2.0
3000	1800379216	4.0
3014	1800350099	5.0
3014	1800071079	5.0
3014	1800030906	5.0
3014	1800142010	5.0
3022	1800026145	5.0
3022	1800340927	5.0
3022	1808406322	3.0
3025	1800020664	5.0
3025	1800161524	5.0
3025	1800025778	4.0
3025	1800018676	4.0
3030	1800361458	5.0
3030	1800022581	5.0
3042	1800379216	4.0
3046	1800025652	3.0
3052	1800197968	5.0
3052	1800022996	4.0
3052	1800020981	3.0
3056	1800141720	4.0
3056	1800228525	1.0
3056	1800019116	4.0
3056	1800155580	5.0
3056	1800020664	5.0
3056	1800249529	5.0
3056	1800245686	5.0
3057	1800291767	3.0
3057	1800079223	5.0
3059	1800296784	5.0
3060	1802761123	4.0
3060	1800225427	5.0
3060	1800250043	4.0
3064	1800025911	4.0
3075	1800107250	5.0
3079	1800379216	1.0
3088	1800026231	3.0
3090	1800353972	4.0
3110	1800022843	5.0
3110	1800253370	5.0
3110	1800353972	4.0
3110	1800245686	4.0
3111	1800060404	4.0
3115	1800420000	4.0
3128	1800214928	5.0
3133	1800057265	5.0
3134	1800022581	5.0
3148	1800071965	5.0
3149	1800353488	5.0
3153	1800022581	5.0
3159	1800018964	5.0
3169	1800126187	4.0
3169	1800026869	5.0
3169	1800101006	4.0
3169	1800144026	3.0
3169	1800139450	4.0
3169	1800117946	5.0
3169	1800422570	3.0
3185	1800019512	4.0
3185	1800018623	5.0
3186	1800076081	5.0
3187	1800353910	5.0
3188	1800030906	5.0
3188	1800234160	3.0
3188	1800022581	4.0
3191	1800161524	4.0
3191	1800025778	3.0
3196	1800183219	4.0
3220	1800023483	4.0
3220	1800244920	5.0
3220	1802837000	4.0
3221	1800074038	5.0
3222	1800084714	4.0
3222	1800256750	4.0
3222	1800351979	4.0
3222	1800166123	4.0
3222	1800341652	4.0
3222	1800018600	4.0
3222	1800020135	3.0
3222	1800018623	5.0
3222	1800244920	5.0
3222	1800025778	4.0
3226	1800076081	5.0
3237	1800020374	4.0
3237	1800243088	5.0
3237	1800080788	5.0
3252	1800245686	5.0
3252	1800238578	5.0
3261	1800074038	5.0
3261	1800068037	5.0
3278	1800171299	5.0
3278	1800194750	2.0
3281	1800079223	5.0
3292	1800026231	5.0
3292	1800072405	5.0
3295	1800183197	5.0
3295	1800340649	5.0
3295	1800057265	5.0
3313	1800231636	5.0
3314	1800340927	5.0
3314	1800025778	3.0
3315	1800025778	4.0
3315	1800018676	5.0
3317	1800265209	5.0
3317	1800018802	5.0
3321	1800233344	5.0
3321	1800367007	2.0
3321	1800381592	4.0
3321	1800258211	4.0
3321	1800340927	4.0
3321	1800025778	4.0
3344	1800161524	5.0
3367	1800019316	5.0
3378	1800026423	3.0
3380	1800340927	4.0
3384	1800147492	5.0
3384	1800121659	5.0
3384	1800030906	5.0
3384	1800025778	5.0
3385	1800019506	1.0
3395	1800111258	5.0
3395	1800381592	5.0
3395	1800263060	5.0
3395	1800362899	5.0
3395	1800249488	5.0
3395	1800080788	5.0
3395	1800096934	4.0
3395	1800018620	4.0
3399	1800037921	5.0
3428	1800096934	3.0
3429	1800071079	1.0
3429	1800244920	5.0
3443	1800025977	3.0
3452	1800259259	2.0
3455	1800340927	4.0
3467	1800018676	4.0
3474	1800068037	5.0
3479	1800018620	5.0
3479	1800025778	3.0
3479	1800422570	5.0
3487	1800168210	1.0
3488	1800351979	3.0
3488	1800020107	4.0
3488	1800150158	4.0
3488	1800020102	3.0
3488	1800354946	3.0
3488	1800111258	5.0
3488	1800021141	5.0
3488	1800018620	4.0
3493	1800217234	5.0
3521	1800024275	5.0
3523	1800233344	5.0
3523	1800184255	4.0
3523	1808406322	4.0
3527	1800020102	1.0
3527	1802761123	5.0
3527	1800185256	4.0
3527	1800071079	5.0
3527	1800139450	5.0
3527	1800023483	4.0
3530	1800022996	4.0
3530	1800198675	5.0
3533	1800072446	1.0
3536	1800175415	2.0
3536	1800379216	5.0
3544	1800018964	5.0
3549	1800026231	4.0
3553	1800022581	3.0
3553	1800020789	5.0
3555	1800198675	5.0
3556	1800108021	5.0
3583	1800161524	5.0
3588	1800020664	5.0
3588	1800026231	4.0
3590	1800112049	5.0
3590	1800018548	5.0
3596	1800020664	4.0
3596	1800025778	5.0
3620	1800021618	4.0
3625	1800250043	5.0
3626	1800030906	5.0
3626	1800352372	3.0
3626	1800026231	2.0
3626	1800060404	5.0
3626	1800022581	4.0
3631	1800353825	5.0
3631	1800194750	4.0
3631	1800057265	5.0
3632	1800223031	5.0
3647	1800025778	4.0
3659	1800058326	5.0
3661	1800018620	5.0
3673	1800018964	5.0
3674	1800025366	5.0
3695	1800379216	4.0
3701	1800161524	5.0
3722	1800018578	4.0
3722	1800080788	5.0
3722	1800249512	5.0
3722	1800250043	5.0
3722	1800057265	5.0
3725	1800361264	5.0
3726	1800026231	5.0
3736	1800359985	5.0
3736	1800238578	5.0
3741	1800183213	4.0
3741	1800139450	5.0
3746	1800161524	4.0
3746	1800026231	4.0
3748	1800018964	1.0
3748	1800018676	1.0
3755	1800350597	5.0
3755	1800381572	5.0
3755	1800209307	5.0
3755	1800112049	5.0
3760	1800020374	4.0
3760	1800019111	5.0
3770	1800072148	5.0
3778	1800022996	5.0
3780	1800379216	5.0
3782	1800024255	5.0
3782	1800124151	5.0
3783	1800022439	4.0
3783	1800020600	4.0
3791	1800259390	4.0
3791	1800075826	5.0
3791	1800183219	4.0
3801	1800030906	5.0
3801	1800340927	5.0
3802	1800352372	4.0
3824	1800121659	5.0
3833	1800196307	4.0
3833	1800267501	4.0
3833	1800279802	3.0
3833	1800019187	4.0
3833	1800350348	4.0
3833	1800026758	4.0
3833	1800119952	4.0
3840	1800019111	5.0
3841	1800176756	4.0
3869	1802821120	5.0
3869	1800074038	5.0
3869	1800025652	5.0
3878	1800253370	1.0
3879	1800018548	4.0
3881	1800026423	4.0
3894	1800244920	5.0
3895	1800202853	4.0
3895	1800353571	5.0
3895	1800121659	4.0
3896	1800102868	5.0
3898	1800353813	1.0
3913	1800139450	5.0
3927	1800223031	5.0
3928	1800230930	4.0
3940	1802816835	3.0
3941	1800071079	5.0
3961	1800181502	5.0
3997	1800254903	5.0
4003	1800018710	4.0
4003	1800379216	4.0
4004	1800174038	5.0
4004	1800019316	5.0
4008	1800249529	5.0
4008	1800018620	4.0
4012	1800381592	5.0
4012	1800264849	4.0
4012	1800212880	5.0
4012	1800019111	5.0
4012	1800229308	3.0
4012	1800142010	4.0
4012	1800259259	4.0
4012	1800183219	4.0
4018	1800022581	5.0
4023	1800088353	5.0
4023	1800171299	5.0
4023	1800020133	2.0
4023	1800019257	5.0
4023	1800354992	5.0
4024	1800110398	5.0
4024	1800024255	5.0
4037	1800174422	5.0
4037	1800379216	5.0
4040	1800101011	1.0
4047	1800223031	5.0
4047	1800108021	5.0
4052	1800026231	1.0
4060	1800080788	5.0
4060	1800379216	5.0
4064	1800018964	5.0
4082	1800019665	5.0
4082	1800018676	5.0
4083	1800355002	5.0
4083	1800420423	5.0
4086	1800235955	4.0
4088	1800185256	4.0
4088	1800258211	3.0
4088	1800030906	5.0
4088	1800025778	3.0
4089	1800018938	4.0
4089	1800018623	5.0
4089	1800021618	5.0
4102	1800344656	5.0
4119	1800112049	4.0
4119	1800020212	4.0
4132	1800060404	4.0
4144	1800018623	5.0
4145	1800223031	5.0
4146	1800181977	5.0
4165	1800379216	4.0
4170	1800022996	4.0
4171	1800424013	5.0
4178	1800060404	4.0
4182	1800018548	5.0
4184	1800018857	5.0
4184	1800228538	5.0
4184	1800025778	5.0
4184	1800245686	2.0
4187	1800552752	4.0
4187	1800143783	4.0
4187	1802821120	5.0
4187	1800018623	5.0
4193	1800018548	5.0
4239	1800354108	4.0
4239	1800228538	4.0
4240	1800233344	5.0
4240	1800212379	4.0
4240	1800217234	4.0
4240	1800020133	4.0
4240	1800340927	4.0
4240	1800024255	4.0
4240	1800253370	4.0
4240	1800025778	3.0
4241	1800020724	5.0
4260	1800026231	5.0
4271	1800235955	4.0
4285	1800353749	5.0
4285	1800080788	5.0
4293	1800121659	4.0
4297	1800139510	5.0
4297	1800183219	4.0
4299	1800379216	4.0
4316	1800021618	5.0
4319	1800020374	5.0
4319	1800211859	3.0
4319	1800306085	3.0
4319	1800035258	5.0
4319	1800185780	2.0
4324	1800195515	5.0
4325	1800030906	4.0
4325	1800161524	5.0
4325	1800022581	5.0
4333	1800245686	5.0
4339	1800101011	3.0
4339	1800183637	5.0
4342	1800361264	4.0
4367	1800019512	5.0
4373	1800022899	4.0
4374	1800018964	5.0
4388	1800022581	4.0
4402	1800121659	5.0
4402	1800129842	3.0
4402	1800146379	4.0
4402	1800033734	5.0
4402	1800295930	2.0
4402	1800261005	2.0
4402	1800113565	4.0
4402	1800236437	2.0
4402	1800263060	2.0
4402	1800193430	4.0
4402	1800201616	4.0
4402	1800256928	2.0
4402	1800105380	3.0
4402	1800023483	5.0
4402	1800252497	4.0
4402	1800344656	5.0
4402	1802837077	4.0
4402	1800275050	4.0
4402	1800019055	4.0
4402	1800103039	5.0
4402	1800334348	3.0
4402	1800139980	4.0
4402	1800072446	1.0
4402	1800066187	4.0
4402	1800201352	5.0
4402	1802957991	2.0
4402	1802837158	4.0
4402	1800021161	5.0
4402	1800096952	4.0
4402	1800422570	3.0
4402	1800354992	4.0
4413	1800018844	4.0
4416	1800353571	3.0
4416	1800030906	4.0
4418	1800080788	5.0
4433	1800022581	5.0
4435	1800293493	5.0
4436	1800076081	5.0
4436	1800353972	5.0
4437	1800019537	4.0
4437	1800018548	5.0
4444	1800060404	5.0
4490	1800022996	5.0
4497	1800183637	5.0
4518	1800353825	5.0
4522	1800025808	5.0
4523	1800233344	4.0
4523	1800367007	5.0
4523	1800021161	4.0
4523	1800155580	5.0
4531	1800074038	5.0
4531	1800060404	5.0
4538	1800022581	5.0
4548	1800054690	5.0
4548	1800075826	4.0
4550	1800025911	4.0
4551	1800350099	5.0
4551	1800234414	5.0
4551	1800249512	5.0
4551	1800263585	4.0
4552	1800201616	5.0
4562	1800113565	4.0
4562	1800341652	4.0
4562	1800215464	4.0
4562	1800258211	4.0
4570	1800080795	4.0
4570	1800294043	3.0
4570	1800021677	4.0
4570	1800258211	3.0
4571	1800121659	1.0
4571	1800030906	5.0
4578	1800025778	5.0
4583	1800122103	5.0
4590	1800305080	5.0
4598	1800072405	5.0
4598	1800022581	4.0
4602	1800018623	5.0
4606	1800025778	5.0
4606	1800087601	5.0
4618	1800235955	5.0
4619	1800201616	5.0
4619	1800021161	5.0
4619	1800258211	4.0
4619	1800194750	4.0
4619	1800244920	5.0
4619	1800112049	4.0
4628	1800021909	5.0
4631	1800103924	5.0
4636	1800142010	4.0
4660	1800119952	4.0
4683	1800018548	5.0
4735	1800238578	5.0
4741	1800022676	5.0
4749	1800353813	1.0
4765	1800021301	4.0
4770	1800254903	4.0
4775	1800379216	5.0
4775	1800022581	1.0
4777	1802821120	4.0
4777	1800353972	4.0
4788	1800026205	5.0
4794	1800019301	5.0
4794	1800353532	5.0
4794	1800122103	5.0
4795	1800161524	5.0
4802	1800253370	3.0
4812	1800353749	5.0
4818	1800265209	5.0
4818	1800243568	5.0
4828	1800161524	5.0
4828	1800238578	4.0
4830	1800020212	4.0
4833	1800341941	5.0
4833	1800025652	4.0
4833	1800022581	5.0
4847	1800381592	4.0
4847	1800024981	2.0
4847	1800020135	4.0
4847	1800020133	4.0
4847	1800020413	5.0
4847	1800245686	4.0
4852	1800249089	3.0
4861	1800022229	1.0
4865	1800019286	4.0
4871	1800121659	5.0
4916	1802816835	5.0
4920	1800240294	3.0
4920	1800353571	4.0
4920	1800024255	4.0
4920	1800250043	5.0
4923	1800352372	3.0
4929	1800039098	5.0
4929	1800313399	2.0
4945	1800018710	5.0
4950	1802821120	5.0
4950	1800021618	5.0
4950	1800074038	5.0
4951	1800340927	4.0
4965	1800018676	4.0
4977	1800020724	5.0
4978	1800238578	4.0
4985	1800020374	2.0
4985	1800379216	4.0
4995	1800022996	4.0
5029	1800238578	5.0
5032	1800184255	5.0
5038	1800340649	5.0
5038	1800263585	4.0
5038	1800121659	5.0
5038	1800020664	5.0
5042	1800109653	5.0
5077	1800023586	4.0
5077	1800023863	3.0
5083	1800217234	5.0
5083	1800250021	5.0
5083	1800231334	5.0
5083	1800020664	5.0
5083	1800245686	4.0
5092	1800420000	4.0
5092	1800057265	5.0
5092	1800359985	5.0
5093	1800037822	4.0
5099	1800258211	4.0
5099	1802837000	4.0
5106	1800074038	5.0
5116	1800185256	5.0
5123	1800021618	5.0
5123	1800022581	2.0
5131	1800340947	2.0
5131	1800048758	1.0
5139	1800060404	5.0
5140	1800109653	5.0
5146	1800022843	1.0
5146	1800362940	5.0
5151	1800249529	5.0
5151	1800195642	4.0
5151	1800057265	5.0
5151	1800022581	5.0
5161	1800060404	4.0
5171	1800060404	5.0
5178	1800072405	5.0
5184	1800089654	5.0
5187	1800101011	4.0
5192	1802761123	4.0
5192	1800025496	4.0
5192	1800212379	5.0
5201	1800119695	5.0
5201	1800020102	5.0
5201	1800080795	5.0
5201	1800111258	5.0
5205	1800019388	5.0
5205	1800026237	4.0
5205	1800026231	4.0
5205	1800060404	5.0
5206	1800026237	5.0
5206	1800290421	4.0
5206	1800120351	5.0
5206	1800170513	5.0
5206	1800085537	3.0
5206	1802837000	5.0
5206	1800023235	5.0
5206	1800024275	5.0
5206	1800068321	5.0
5206	1800177888	4.0
5206	1800228089	4.0
5206	1800062205	5.0
5206	1800161524	4.0
5206	1800019187	5.0
5206	1800363151	5.0
5206	1800020102	4.0
5206	1800111258	4.0
5206	1800381592	5.0
5206	1800096952	4.0
5206	1800353972	4.0
5209	1800244920	5.0
5209	1803470438	5.0
5218	1800379216	5.0
5223	1800259247	1.0
5223	1800089507	4.0
5223	1800340927	5.0
5223	1800037822	4.0
5223	1800244920	5.0
5223	1800291767	2.0
5228	1800026231	4.0
5229	1800235955	5.0
5231	1800018623	5.0
5231	1800074038	5.0
5232	1800020981	5.0
5240	1800095415	5.0
5244	1800344656	5.0
5252	1800020135	4.0
5252	1800139450	4.0
5252	1800244920	5.0
5257	1800026145	5.0
5257	1800161524	5.0
5267	1800379216	3.0
5267	1800022581	5.0
5268	1800040967	1.0
5271	1800026423	5.0
5272	1800019665	5.0
5287	1800279734	1.0
5294	1800379216	3.0
5299	1800354130	5.0
5303	1800121659	5.0
5303	1800075826	5.0
5303	1800026231	4.0
5307	1800223031	5.0
5312	1800352372	4.0
5314	1800071079	5.0
5321	1800217234	5.0
5344	1800340284	4.0
5352	1800422570	5.0
5354	1800080788	5.0
5364	1800026404	5.0
5373	1800155580	3.0
5373	1800030906	5.0
5382	1800181502	5.0
5386	1800022581	5.0
5391	1800018676	5.0
5391	1800379216	4.0
5408	1800379216	4.0
5413	1800018710	4.0
5421	1800125435	5.0
5436	1800128062	5.0
5436	1800099442	5.0
5449	1800243088	5.0
5450	1800121659	5.0
5450	1800195642	4.0
5456	1808406322	2.0
5462	1800057265	5.0
5470	1800254903	4.0
5482	1800359669	4.0
5482	1800074038	4.0
5489	1800244920	5.0
5492	1800243088	5.0
5502	1800379216	5.0
5507	1800253043	5.0
5510	1800379216	1.0
5512	1800359665	3.0
5529	1800379216	4.0
5538	1800195515	5.0
5538	1800223031	5.0
5559	1800379216	4.0
5562	1800254203	4.0
5565	1800030906	5.0
5565	1800340927	5.0
5565	1800025778	4.0
5575	1800420000	3.0
5575	1800250043	5.0
5575	1800095415	4.0
5584	1800026758	5.0
5584	1800022700	4.0
5584	1800019111	5.0
5584	1800241087	4.0
5584	1800184255	5.0
5584	1800134328	5.0
5590	1800379216	1.0
5600	1800352372	4.0
5600	1800060404	4.0
5600	1800022581	5.0
5607	1800020724	5.0
5612	1800240294	3.0
5612	1800096952	5.0
5612	1800220730	4.0
5612	1800422570	4.0
5623	1800025632	5.0
5623	1800142010	5.0
5641	1800121659	5.0
5654	1800025778	4.0
5662	1800235955	5.0
5665	1800155580	5.0
5685	1800071079	5.0
5694	1800025778	5.0
5694	1800022581	5.0
5714	1800119952	5.0
5715	1800025778	5.0
5715	1800018676	1.0
5716	1800018676	5.0
5729	1800238578	5.0
5741	1800250043	5.0
5741	1800122300	5.0
5742	1800019316	5.0
5744	1800183737	5.0
5744	1800060404	5.0
5754	1800121659	5.0
5754	1800018676	5.0
5754	1800022581	5.0
5760	1800182207	5.0
5762	1800352387	4.0
5762	1800020102	5.0
5762	1800111258	5.0
5762	1800141720	5.0
5762	1800212880	5.0
5762	1800080788	5.0
5762	1800021161	5.0
5762	1800019111	5.0
5762	1800155580	5.0
5762	1800184255	5.0
5768	1800019316	4.0
5775	1800379216	5.0
5787	1800197968	5.0
5787	1800026231	5.0
5787	1800022581	5.0
5792	1800353825	5.0
5793	1800258211	4.0
5793	1800026231	4.0
5796	1800197968	5.0
5796	1800109653	5.0
5802	1800109797	4.0
5802	1800124151	4.0
5802	1800020724	4.0
5802	1800024204	3.0
5802	1800111258	4.0
5802	1800028321	5.0
5802	1800096934	4.0
5802	1800030906	4.0
5802	1800018623	4.0
5811	1800018802	4.0
5813	1800019506	3.0
5813	1800352372	4.0
5815	1800060404	5.0
5815	1800018676	5.0
5824	1800359665	4.0
5830	1800079223	5.0
5837	1800060404	5.0
5839	1800122300	5.0
5839	1800060404	5.0
5846	1800197968	4.0
5851	1800020307	5.0
5851	1800022581	5.0
5865	1800026145	5.0
5865	1800359861	5.0
5865	1800076081	4.0
5865	1800018999	4.0
5871	1800242003	5.0
5890	1800155580	4.0
5890	1800025778	4.0
5896	1800189499	4.0
5896	1800279734	5.0
5896	1800244785	5.0
5902	1800185256	3.0
5902	1800121659	5.0
5902	1800155580	4.0
5911	1800155580	5.0
5911	1800182207	5.0
5913	1800168210	4.0
5917	1800238578	4.0
5924	1800019191	1.0
5924	1800018676	4.0
5932	1800379216	4.0
5958	1800024981	4.0
5964	1800243088	4.0
5974	1800018676	5.0
5977	1800020867	5.0
5977	1800080795	4.0
5977	1800381592	4.0
5977	1800020135	3.0
5977	1800025778	3.0
5980	1800210648	3.0
5980	1800267501	4.0
5980	1800123116	4.0
5980	1800228089	5.0
5980	1800025331	4.0
5980	1800264832	4.0
5980	1800217234	5.0
5980	1800106663	4.0
5991	1800201616	4.0
5991	1800106663	4.0
5991	1800022439	4.0
5991	1800071079	4.0
5991	1800024763	3.0
5991	1800353972	4.0
5992	1800191019	5.0
5997	1800251063	3.0
6006	1800018964	5.0
6006	1800191019	4.0
6006	1800112049	4.0
6008	1800030906	5.0
6008	1800018676	4.0
6010	1800127037	4.0
6010	1800074038	5.0
6030	1800076081	5.0
6036	1800353825	5.0
6036	1800379216	5.0
6041	1800026231	4.0
6052	1800115893	5.0
6054	1800185256	3.0
6054	1800191019	4.0
6054	1800147492	4.0
6056	1800022581	4.0
6063	1800026231	4.0
6063	1800022581	4.0
6067	1800021141	5.0
6069	1800248377	2.0
6069	1800024255	5.0
6077	1800122103	5.0
6082	1800155580	4.0
6082	1800121659	5.0
6094	1800019080	3.0
6094	1800080788	5.0
6094	1800024725	2.0
6094	1800210877	3.0
6094	1800249529	4.0
6094	1800250043	3.0
6096	1800185256	4.0
6096	1800121659	5.0
6099	1800197968	4.0
6099	1800359985	4.0
6100	1800353555	2.0
6100	1800147492	4.0
6100	1800019512	3.0
6120	1800421222	5.0
6120	1800161524	5.0
6120	1800026231	5.0
6134	1800119952	4.0
6144	1800379216	4.0
6148	1800353571	4.0
6155	1800082735	5.0
6155	1800147492	5.0
6155	1800122300	5.0
6161	1800042361	4.0
6167	1800025778	5.0
6167	1800074038	5.0
6171	1800022581	5.0
6174	1800214928	5.0
6183	1800019316	4.0
6184	1800018964	5.0
6184	1800018623	5.0
6184	1800234160	5.0
6185	1800025808	4.0
6186	1800024725	5.0
6187	1800025778	4.0
6187	1800024816	5.0
6187	1800018676	5.0
6193	1800344656	5.0
6197	1800103039	5.0
6197	1800122300	4.0
6197	1800022581	4.0
6203	1800024464	4.0
6210	1800072405	5.0
6222	1800060404	5.0
6223	1800379216	5.0
6226	1800026423	5.0
6234	1800022581	4.0
6238	1800024574	4.0
6241	1800242003	5.0
6243	1800101011	5.0
6243	1800087921	5.0
6245	1800228538	5.0
6252	1800109653	5.0
6262	1800018548	4.0
6264	1800064784	1.0
6264	1800119952	5.0
6273	1800341652	1.0
6273	1800018967	1.0
6282	1800026237	4.0
6287	1800025462	5.0
